Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651081984,0.16058713,0.02233518,-0.6721996,0.25272927,-0.13000345,-0.41687086,,,,0.20853059,0.026779339,-0.62175417,0.070638314,-0.10725177,-0.2984926,0.10319972,0.016476147,-0.70181394,0.11799957,-0.37315422,-0.56721085,0.037325934,0.008732215,-0.730819,-0.17379494,-0.16799325,-0.7227465,,,,-0.032609195,0.0026167482,-0.74451596,-0.24700718,-0.14133188,-0.59625083,0.10786578,-0.27363348,-0.5490605,0.050746527,-0.091482185,-0.2870588,0.1060504,-0.098070405,-0.66099256
1749651082018,0.15974586,0.022553064,-0.6725498,0.2509969,-0.13351673,-0.42040837,,,,0.20632757,0.026858449,-0.62343884,0.07335496,-0.1175026,-0.29988706,0.10143636,0.016158074,-0.7015732,0.12177079,-0.36723953,-0.57297504,0.036556266,0.008775666,-0.74734557,-0.18393248,-0.17011443,-0.74286664,,,,-0.034113303,0.0006702244,-0.77248406,-0.24661727,-0.14786851,-0.5898683,0.1023529,-0.25005352,-0.5097749,0.051295057,-0.08894567,-0.285618,0.10548524,-0.09556279,-0.6617907
1749651082051,0.15754813,0.022265494,-0.6738476,0.250749,-0.13995647,-0.42542824,,,,0.20342872,0.027108826,-0.62373614,0.074593134,-0.12362538,-0.30049625,0.09815704,0.015567273,-0.70118845,0.11677331,-0.35961604,-0.57848465,0.03592372,0.008463249,-0.7540659,-0.17953664,-0.15999787,-0.7059572,,,,-0.03629532,-0.0011431873,-0.79300135,-0.24909322,-0.15542579,-0.5945655,0.08761812,-0.21726613,-0.45574474,0.04930601,-0.08617909,-0.28594777,0.103524245,-0.092717946,-0.6647993
1749651082085,0.1542829,0.022297695,-0.67500466,0.24878463,-0.14339703,-0.42814052,,,,0.20128953,0.027699113,-0.6264132,0.07795399,-0.12763321,-0.30464822,0.09394756,0.015465818,-0.70067644,0.11401651,-0.3492312,-0.5809701,0.033194873,0.008548662,-0.75402814,-0.17796385,-0.15328252,-0.6872342,,,,-0.041050456,0.0005709231,-0.8122048,-0.2546773,-0.16237018,-0.59207803,0.07410663,-0.18103117,-0.3931513,0.07928512,-0.13780162,-0.48693085,0.10056631,-0.08910323,-0.66849107
1749651082119,0.15216513,0.02265241,-0.6748061,0.24704637,-0.14368802,-0.4308415,,,,0.19966117,0.028410189,-0.62698156,0.08010766,-0.1301738,-0.3113831,0.09134516,0.01583276,-0.70004386,0.10266567,-0.34197783,-0.5774228,0.029155418,0.011082023,-0.751265,-0.1794792,-0.15088126,-0.68700427,,,,-0.04581821,0.0024917126,-0.8224836,-0.25795794,-0.16697523,-0.58217686,0.056451544,-0.14837953,-0.33147967,0.07415953,-0.13620237,-0.4821333,0.09504459,-0.08673198,-0.67180574
1749651082219,0.14849888,0.024788767,-0.6774098,0.24687907,-0.14540693,-0.43196303,,,,0.19664499,0.02930671,-0.6259714,0.078773096,-0.13246375,-0.32016098,0.08658777,0.01808907,-0.69898427,0.089091934,-0.33516383,-0.56560755,0.019122593,0.011355944,-0.6588334,-0.18467198,-0.1497868,-0.6828027,,,,-0.055690393,0.0052159876,-0.8217419,-0.25832206,-0.16145408,-0.55096245,0.034687083,-0.10396591,-0.24080278,0.065264374,-0.13085748,-0.45225888,0.08732412,-0.08652234,-0.6732053
1749651082252,0.14848861,0.028160073,-0.67854464,0.24607998,-0.14521316,-0.43059248,,,,0.19748859,0.03258068,-0.6284099,0.08057973,-0.13149029,-0.3209441,0.086239874,0.021606125,-0.6979337,0.088757284,-0.33858427,-0.5648401,0.01911329,0.014400452,-0.69044363,-0.19049758,-0.15147294,-0.68813336,,,,-0.057221115,0.006756291,-0.81151855,-0.26015824,-0.16237022,-0.54903406,0.064968616,-0.19748494,-0.4711988,0.05419758,-0.11074808,-0.3790013,0.08317387,-0.08179525,-0.63773686
1749651082286,0.14622764,0.027206585,-0.6782914,0.24611814,-0.14539602,-0.43034047,,,,0.1964598,0.03334012,-0.6295872,0.07889162,-0.13139917,-0.32095784,0.08357753,0.020593762,-0.6944007,0.09405008,-0.36629128,-0.61855435,0.017853769,0.013504654,-0.7380976,-0.21094269,-0.16658938,-0.7550986,,,,-0.058347706,0.004537508,-0.7996668,-0.25065616,-0.15655361,-0.52567524,0.06546717,-0.19938171,-0.46293706,0.08558349,-0.17779624,-0.62923855,0.08397209,-0.084187895,-0.65077347
1749651082319,0.14481477,0.02662316,-0.676714,0.2458041,-0.14553046,-0.42860293,,,,0.19700643,0.033370703,-0.63412684,0.0780141,-0.13119198,-0.32043624,0.08209115,0.019993253,-0.69138086,0.10208791,-0.39719242,-0.6804443,0.016846638,0.012904465,-0.7379984,-0.20396498,-0.16053045,-0.7212537,,,,-0.058986723,0.005484581,-0.79776525,-0.25585613,-0.1598045,-0.53289914,0.063050695,-0.19078177,-0.44019085,0.09891965,-0.20446597,-0.733895,0.084568195,-0.08337273,-0.6573607
1749651082353,0.1439579,0.02796968,-0.674832,0.24513844,-0.14439641,-0.42766818,,,,0.19469546,0.032907836,-0.62822104,0.07839748,-0.13183683,-0.32160148,0.08134535,0.019455485,-0.68935585,0.10420998,-0.39445585,-0.66859627,0.01639923,0.0125314295,-0.73572797,-0.19625,-0.15396583,-0.689158,,,,-0.058607433,0.005999446,-0.79499245,-0.25896603,-0.16225657,-0.5440168,0.057923395,-0.17222065,-0.39171395,0.10016623,-0.20502228,-0.7292546,0.08515906,-0.08298452,-0.66167915
1749651082386,0.14339416,0.02882149,-0.67253953,0.24458016,-0.14396411,-0.42819208,,,,0.19348085,0.03351836,-0.6251014,0.07990881,-0.13087589,-0.3185606,0.081070416,0.02104421,-0.6880408,0.10600392,-0.3894279,-0.6532657,0.015461329,0.01288373,-0.71479404,-0.19311267,-0.14990097,-0.67514855,,,,-0.058745857,0.006067589,-0.7928033,-0.2596546,-0.16252933,-0.54520637,0.052306663,-0.15340707,-0.3457745,0.10016827,-0.20217898,-0.7104441,0.08561769,-0.08267531,-0.66363144
1749651082419,0.14301561,0.02899661,-0.6704044,0.2508187,-0.14782575,-0.4405265,,,,0.19264096,0.0333089,-0.6217713,,,,0.08102938,0.021812715,-0.6871743,0.10536613,-0.37966928,-0.62856513,0.014979353,0.012664653,-0.68517727,-0.19044347,-0.14588538,-0.65778446,,,,-0.05833235,0.0059666336,-0.79080987,-0.2613084,-0.1625751,-0.54775494,0.048065268,-0.13700798,-0.30720627,0.0972448,-0.19539437,-0.67860585,0.085947774,-0.08276113,-0.66414905
1749651082453,0.14277008,0.029197685,-0.66852194,0.2532433,-0.14919904,-0.44588423,,,,0.19243261,0.034050502,-0.62199533,,,,0.08115631,0.022469617,-0.6868764,0.10181695,-0.3646252,-0.5990274,0.015617491,0.012446985,-0.69839543,-0.19545738,-0.14762571,-0.67654204,,,,-0.05787028,0.0059457123,-0.7924021,-0.25921297,-0.15967578,-0.54050577,0.043794014,-0.12468566,-0.27977532,0.09415078,-0.18832639,-0.6534951,0.08615879,-0.08261808,-0.6638713
1749651082486,0.1426707,0.029183753,-0.66737455,0.2552386,-0.15026993,-0.4488974,,,,0.19203661,0.03434088,-0.6197267,,,,0.08130096,0.022739887,-0.68646836,0.099985085,-0.35387152,-0.5832726,0.016286017,0.01421003,-0.7113336,-0.1923738,-0.1435191,-0.6645404,,,,-0.05720076,0.0060423464,-0.7956151,-0.2614093,-0.15905194,-0.5412224,0.041587226,-0.11639905,-0.26212245,0.09373449,-0.18321633,-0.63770574,0.08626942,-0.08258123,-0.6632552
1749651082520,0.14262216,0.028907292,-0.6667076,0.25765195,-0.1519296,-0.4528701,,,,0.19155543,0.033817872,-0.6169851,,,,0.08137281,0.022596091,-0.68571764,0.10061841,-0.35152635,-0.5815594,0.016133582,0.013410337,-0.6854508,-0.18803366,-0.13978559,-0.65051854,,,,-0.056876987,0.005588874,-0.7948873,-0.26339343,-0.15864798,-0.54317814,0.039900117,-0.11125125,-0.24999663,0.09327252,-0.1799742,-0.628899,0.08628883,-0.08274851,-0.662456
