Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651081115,RIGHT_HIP,nan,nan,nan,nan
1749651081148,PELVIS,0.11745396,-0.33203748,-0.56104404,36.64668655395508
1749651081148,SPINE_1,0.118475564,-0.27119103,-0.5955033,69.71372985839844
1749651081148,SPINE_2,0.103726245,-0.1737693,-0.59869534,79.61690521240234
1749651081148,SPINE_3,0.09773422,-0.08732758,-0.62998134,92.93567657470703
1749651081148,NECK,0.08067945,0.011293903,-0.6276419,97.5116195678711
1749651081148,LEFT_CLAVICLE,0.10130321,0.015126042,-0.47975475,98.23871612548828
1749651081148,RIGHT_CLAVICLE,0.022219963,0.0029241964,-0.6547414,97.76239776611328
1749651081148,LEFT_SHOULDER,0.17307326,0.020429842,-0.5192261,96.72607421875
1749651081148,RIGHT_SHOULDER,-0.05468631,-0.004220724,-0.82589483,95.18932342529297
1749651081148,LEFT_ELBOW,0.23837845,-0.13095942,-0.35661685,96.96585845947266
1749651081148,RIGHT_ELBOW,-0.19361734,-0.17696156,-0.7467751,95.0323486328125
1749651081148,LEFT_WRIST,0.124923795,-0.078793116,-0.2883003,93.00617980957031
1749651081148,RIGHT_WRIST,-0.32303625,-0.095675156,-0.56640553,94.43083190917969
1749651081148,LEFT_HIP,nan,nan,nan,nan
1749651081148,RIGHT_HIP,nan,nan,nan,nan
1749651081182,PELVIS,0.111874565,-0.33130318,-0.5892913,36.60150146484375
1749651081182,SPINE_1,0.111683175,-0.25948182,-0.60136825,69.58984375
1749651081182,SPINE_2,0.10302806,-0.17152965,-0.6229476,79.42427062988281
1749651081182,SPINE_3,0.101991884,-0.08856622,-0.6709842,92.75260925292969
1749651081182,NECK,0.09313794,0.011768304,-0.6874996,97.18894958496094
1749651081182,LEFT_CLAVICLE,0.1334867,0.015443131,-0.6046633,97.93408203125
1749651081182,RIGHT_CLAVICLE,0.03004175,0.004071437,-0.7303058,97.54716491699219
1749651081182,LEFT_SHOULDER,0.19136225,0.01948157,-0.58392197,96.07188415527344
1749651081182,RIGHT_SHOULDER,-0.04702684,-0.0017997324,-0.8076039,94.82878112792969
1749651081182,LEFT_ELBOW,0.24702811,-0.12698853,-0.3635828,95.0728759765625
1749651081182,RIGHT_ELBOW,-0.19874375,-0.17844325,-0.760506,96.03185272216797
1749651081182,LEFT_WRIST,0.126101,-0.09183724,-0.26944223,93.2723617553711
1749651081182,RIGHT_WRIST,-0.3382413,-0.106817834,-0.5697945,95.12360382080078
1749651081182,LEFT_HIP,nan,nan,nan,nan
1749651081182,RIGHT_HIP,nan,nan,nan,nan
1749651081215,PELVIS,0.12512429,-0.3628273,-0.58805925,31.842771530151367
1749651081215,SPINE_1,0.11880967,-0.27749538,-0.59150827,67.01327514648438
1749651081215,SPINE_2,0.110974,-0.18922621,-0.6241382,78.10177612304688
1749651081215,SPINE_3,0.10881561,-0.10029046,-0.68439066,92.4483642578125
1749651081215,NECK,0.09907742,0.010106772,-0.71270776,97.46598052978516
1749651081215,LEFT_CLAVICLE,0.15479805,0.015217744,-0.66546196,98.14157104492188
1749651081215,RIGHT_CLAVICLE,0.0320383,0.004809648,-0.77170575,97.78697204589844
1749651081215,LEFT_SHOULDER,0.20531753,0.018363751,-0.62121373,96.45890808105469
1749651081215,RIGHT_SHOULDER,-0.044974446,-0.00052824616,-0.80335367,95.31553649902344
1749651081215,LEFT_ELBOW,0.24498272,-0.12302533,-0.35479036,95.0130386352539
1749651081215,RIGHT_ELBOW,-0.1995703,-0.18159264,-0.7659958,95.49974822998047
1749651081215,LEFT_WRIST,0.13053201,-0.10387161,-0.2686107,91.93880462646484
1749651081215,RIGHT_WRIST,-0.34638625,-0.11946842,-0.5773599,95.18879699707031
1749651081215,LEFT_HIP,nan,nan,nan,nan
1749651081215,RIGHT_HIP,nan,nan,nan,nan
1749651081249,PELVIS,0.11510963,-0.37525496,-0.6161733,37.027137756347656
1749651081249,SPINE_1,0.1110287,-0.28203386,-0.6152772,70.10469818115234
1749651081249,SPINE_2,0.10749968,-0.19425797,-0.65095425,80.06230926513672
1749651081249,SPINE_3,0.1075434,-0.09965232,-0.6931816,93.29906463623047
1749651081249,NECK,0.10249104,0.010813594,-0.72412694,98.10499572753906
1749651081249,LEFT_CLAVICLE,0.16460621,0.015050456,-0.6917437,98.70975494384766
1749651081249,RIGHT_CLAVICLE,0.03292,0.0069999844,-0.7861925,98.24739837646484
1749651081249,LEFT_SHOULDER,0.21391481,0.018327579,-0.63581115,97.65348052978516
1749651081249,RIGHT_SHOULDER,-0.04501564,0.0011141598,-0.80097353,96.15027618408203
1749651081249,LEFT_ELBOW,0.25129125,-0.124432795,-0.3648351,95.59156036376953
1749651081249,RIGHT_ELBOW,-0.20006172,-0.18555555,-0.7702869,95.00254821777344
1749651081249,LEFT_WRIST,0.12915297,-0.10790947,-0.26655805,95.06509399414062
1749651081249,RIGHT_WRIST,-0.35146892,-0.12705281,-0.5833501,95.00102233886719
1749651081249,LEFT_HIP,nan,nan,nan,nan
1749651081249,RIGHT_HIP,nan,nan,nan,nan
1749651081282,PELVIS,0.10891222,-0.38602963,-0.6311255,36.818763732910156
1749651081282,SPINE_1,0.10538809,-0.28818095,-0.63312185,69.97736358642578
1749651081282,SPINE_2,0.105374575,-0.19907585,-0.66507655,79.97509765625
1749651081282,SPINE_3,0.10560134,-0.099873096,-0.69294685,93.25634765625
1749651081282,NECK,0.10386126,0.011333063,-0.7244215,98.06318664550781
1749651081282,LEFT_CLAVICLE,0.17008461,0.01499965,-0.7030546,98.7603759765625
1749651081282,RIGHT_CLAVICLE,0.03321477,0.0064036846,-0.7904511,98.12755584716797
1749651081282,LEFT_SHOULDER,0.21926202,0.017792806,-0.64144987,97.8600082397461
1749651081282,RIGHT_SHOULDER,-0.04527619,0.001616329,-0.7983134,95.80369567871094
1749651081282,LEFT_ELBOW,0.25673935,-0.12579992,-0.37607098,96.0048828125
1749651081282,RIGHT_ELBOW,-0.19877213,-0.1879588,-0.774139,95.14889526367188
1749651081282,LEFT_WRIST,0.12542258,-0.10804674,-0.2669859,95.64196014404297
1749651081282,RIGHT_WRIST,-0.3538857,-0.13199593,-0.5878159,94.61148071289062
1749651081282,LEFT_HIP,nan,nan,nan,nan
1749651081282,RIGHT_HIP,nan,nan,nan,nan
1749651081315,PELVIS,0.1060425,-0.3892531,-0.6143777,36.00252151489258
1749651081315,SPINE_1,0.1017019,-0.28899303,-0.616046,69.58561706542969
1749651081315,SPINE_2,0.10301222,-0.20051676,-0.6476059,79.82852172851562
1749651081315,SPINE_3,0.10533363,-0.10257442,-0.6870526,93.28286743164062
1749651081315,NECK,0.1036527,0.011744715,-0.7181194,98.25135040283203
1749651081315,LEFT_CLAVICLE,0.1723982,0.01508563,-0.7035491,98.84598541259766
1749651081315,RIGHT_CLAVICLE,0.0332228,0.005920425,-0.7931631,98.34626007080078
1749651081315,LEFT_SHOULDER,0.22339761,0.018252216,-0.64685184,97.94972229003906
1749651081315,RIGHT_SHOULDER,-0.0458577,0.0015463084,-0.7973291,96.32196807861328
1749651081315,LEFT_ELBOW,0.26281103,-0.13017812,-0.38534784,96.3086166381836
1749651081315,RIGHT_ELBOW,-0.19558658,-0.19011499,-0.775244,95.3635482788086
1749651081315,LEFT_WRIST,0.1194459,-0.10638094,-0.27280155,96.51754760742188
1749651081315,RIGHT_WRIST,-0.35380024,-0.13448316,-0.5915594,94.32015991210938
1749651081315,LEFT_HIP,nan,nan,nan,nan
1749651081315,RIGHT_HIP,nan,nan,nan,nan
1749651081349,PELVIS,0.10224103,-0.39313015,-0.5921446,30.896821975708008
1749651081349,SPINE_1,0.09821074,-0.29299912,-0.59777987,66.74199676513672
1749651081349,SPINE_2,0.100996055,-0.20473082,-0.63454354,78.26722717285156
1749651081349,SPINE_3,0.10452563,-0.1053536,-0.679458,92.80767822265625
1749651081349,NECK,0.10249793,0.010009229,-0.7093027,98.2619857788086
1749651081349,LEFT_CLAVICLE,0.17372347,0.015096843,-0.69559777,98.86038208007812
1749651081349,RIGHT_CLAVICLE,0.032798886,0.005509287,-0.78604245,98.34886169433594
1749651081349,LEFT_SHOULDER,0.22519085,0.01841724,-0.6444255,97.9859619140625
1749651081349,RIGHT_SHOULDER,-0.047004286,0.000662297,-0.7956126,96.31951904296875
1749651081349,LEFT_ELBOW,0.26498255,-0.13109872,-0.3925207,96.50777435302734
1749651081349,RIGHT_ELBOW,-0.19659519,-0.195241,-0.7797156,94.7909164428711
1749651081349,LEFT_WRIST,0.110867605,-0.102930486,-0.27975473,95.33061218261719
1749651081349,RIGHT_WRIST,-0.34922305,-0.13364732,-0.59448874,93.85974884033203
1749651081349,LEFT_HIP,nan,nan,nan,nan
1749651081349,RIGHT_HIP,nan,nan,nan,nan
1749651081382,PELVIS,0.09895603,-0.3941354,-0.5852495,30.947429656982422
1749651081382,SPINE_1,0.09394522,-0.28896743,-0.5756628,66.87301635742188
1749651081382,SPINE_2,0.09656391,-0.19888705,-0.60322726,78.46063232421875
1749651081382,SPINE_3,0.103681065,-0.10475108,-0.6735979,92.98623657226562
1749651081382,NECK,0.10347841,0.012658156,-0.70424324,98.57067108154297
1749651081382,LEFT_CLAVICLE,0.17330734,0.018802203,-0.688155,98.68479919433594
1749651081382,RIGHT_CLAVICLE,0.0359166,0.007006958,-0.7618249,99.02225494384766
1749651081382,LEFT_SHOULDER,0.22461222,0.023455992,-0.6438929,97.10059356689453
1749651081382,RIGHT_SHOULDER,-0.041263916,0.0003323704,-0.7935229,98.20439147949219
1749651081382,LEFT_ELBOW,0.267042,-0.1297857,-0.39996758,95.09657287597656
1749651081382,RIGHT_ELBOW,-0.19695902,-0.19513316,-0.7755464,99.76580047607422
1749651081382,LEFT_WRIST,0.10258882,-0.09971902,-0.28365278,93.94036102294922
1749651081382,RIGHT_WRIST,-0.34352317,-0.13010755,-0.5968032,97.2329330444336
1749651081382,LEFT_HIP,nan,nan,nan,nan
1749651081382,RIGHT_HIP,nan,nan,nan,nan
1749651081416,PELVIS,0.09374525,-0.3900107,-0.5774751,35.65544891357422
1749651081416,SPINE_1,0.08647374,-0.27277443,-0.5363912,69.40935516357422
1749651081416,SPINE_2,0.08664799,-0.18262516,-0.5457525,79.74935150146484
1749651081416,SPINE_3,0.10287185,-0.1019067,-0.6690566,93.27728271484375
1749651081416,NECK,0.10574981,0.014383577,-0.6999413,98.30047607421875
1749651081416,LEFT_CLAVICLE,0.1721459,0.023000672,-0.68237966,98.28080749511719
1749651081416,RIGHT_CLAVICLE,0.040019743,0.008014634,-0.7441173,98.98783874511719
1749651081416,LEFT_SHOULDER,0.22327049,0.027792163,-0.6440194,96.05821228027344
1749651081416,RIGHT_SHOULDER,-0.034568284,0.0003732592,-0.79274327,98.36276245117188
1749651081416,LEFT_ELBOW,0.26734298,-0.12790185,-0.4043101,95.41252136230469
1749651081416,RIGHT_ELBOW,-0.19298957,-0.1930308,-0.7685015,99.72830200195312
1749651081416,LEFT_WRIST,0.09236481,-0.09777894,-0.28734434,94.765869140625
1749651081416,RIGHT_WRIST,-0.3384428,-0.124659166,-0.6027864,97.2718276977539
1749651081416,LEFT_HIP,nan,nan,nan,nan
1749651081416,RIGHT_HIP,nan,nan,nan,nan
1749651081449,PELVIS,0.09171182,-0.37611964,-0.5618397,35.94404983520508
1749651081449,SPINE_1,0.07731704,-0.24060147,-0.47350842,69.63331604003906
1749651081449,SPINE_2,0.074103385,-0.15321422,-0.46035647,79.95429229736328
1749651081449,SPINE_3,0.102284715,-0.0980241,-0.6666414,93.41970825195312
1749651081449,NECK,0.10700645,0.017159253,-0.6977125,98.50972747802734
1749651081449,LEFT_CLAVICLE,0.17061178,0.025295481,-0.6775605,98.49885559082031
1749651081449,RIGHT_CLAVICLE,0.042311247,0.010465845,-0.7341242,99.10755157470703
1749651081449,LEFT_SHOULDER,0.22065565,0.029727198,-0.6388934,96.55491638183594
1749651081449,RIGHT_SHOULDER,-0.03131765,0.0020645857,-0.79236484,98.54438018798828
1749651081449,LEFT_ELBOW,0.2663002,-0.12659258,-0.40577736,95.9537124633789
1749651081449,RIGHT_ELBOW,-0.18743044,-0.18921661,-0.7682471,99.77240753173828
1749651081449,LEFT_WRIST,0.08161384,-0.09624265,-0.28656128,95.92960357666016
1749651081449,RIGHT_WRIST,-0.32864717,-0.1211936,-0.6017207,97.76624298095703
1749651081449,LEFT_HIP,nan,nan,nan,nan
1749651081449,RIGHT_HIP,nan,nan,nan,nan
1749651081483,PELVIS,0.090928674,-0.37295994,-0.57019687,36.540802001953125
1749651081483,SPINE_1,0.065722756,-0.20262635,-0.40683973,69.96946716308594
1749651081483,SPINE_2,0.059968907,-0.12388691,-0.3779371,80.1515884399414
1749651081483,SPINE_3,0.101832785,-0.09531619,-0.665132,93.49015045166016
1749651081483,NECK,0.105385944,0.018811539,-0.6957269,98.53629302978516
1749651081483,LEFT_CLAVICLE,0.16736297,0.02643904,-0.6750485,98.6087875366211
1749651081483,RIGHT_CLAVICLE,0.041215654,0.011927232,-0.72852945,99.042236328125
1749651081483,LEFT_SHOULDER,0.21886522,0.031198822,-0.63885003,96.88709259033203
1749651081483,RIGHT_SHOULDER,-0.030084651,0.0031311065,-0.7936229,98.30427551269531
1749651081483,LEFT_ELBOW,0.2636171,-0.123228915,-0.40820646,96.75932312011719
1749651081483,RIGHT_ELBOW,-0.18299605,-0.18613061,-0.76575464,99.7562255859375
1749651081483,LEFT_WRIST,0.074625105,-0.09609653,-0.28583145,95.2082748413086
1749651081483,RIGHT_WRIST,-0.31768033,-0.115701,-0.6014821,97.99517059326172
1749651081483,LEFT_HIP,nan,nan,nan,nan
1749651081483,RIGHT_HIP,nan,nan,nan,nan
1749651081516,PELVIS,0.0916395,-0.3649731,-0.5680931,36.75005340576172
1749651081516,SPINE_1,0.058523983,-0.17531666,-0.3597748,70.12914276123047
1749651081516,SPINE_2,0.049030807,-0.09822059,-0.30744267,80.29679107666016
1749651081516,SPINE_3,0.101525076,-0.09367281,-0.6642994,93.59019470214844
1749651081516,NECK,0.104008466,0.019620575,-0.6946132,98.68315124511719
1749651081516,LEFT_CLAVICLE,0.16494218,0.026777484,-0.67321676,98.77169036865234
1749651081516,RIGHT_CLAVICLE,0.04006452,0.01267311,-0.72594815,99.11601257324219
1749651081516,LEFT_SHOULDER,0.21709801,0.032244958,-0.63946056,97.27041625976562
1749651081516,RIGHT_SHOULDER,-0.031833656,0.0038672835,-0.79468167,98.39836883544922
1749651081516,LEFT_ELBOW,0.25870913,-0.121573925,-0.40722597,96.90869140625
1749651081516,RIGHT_ELBOW,-0.18058771,-0.18538515,-0.76923966,99.76890563964844
1749651081516,LEFT_WRIST,0.068448775,-0.09671982,-0.28819117,95.06334686279297
1749651081516,RIGHT_WRIST,-0.30212063,-0.1114507,-0.5936455,97.86779022216797
1749651081516,LEFT_HIP,nan,nan,nan,nan
1749651081516,RIGHT_HIP,nan,nan,nan,nan
1749651081550,PELVIS,0.089678995,-0.3588584,-0.5759032,36.00362777709961
1749651081550,SPINE_1,0.05227961,-0.15615943,-0.33299947,69.28668212890625
1749651081550,SPINE_2,0.03969608,-0.07979005,-0.25886443,79.29009246826172
1749651081550,SPINE_3,0.09949852,-0.09284295,-0.664466,92.74658966064453
1749651081550,NECK,0.10075036,0.016183533,-0.6922108,97.28231811523438
1749651081550,LEFT_CLAVICLE,0.1629601,0.023086354,-0.6702925,98.21135711669922
1749651081550,RIGHT_CLAVICLE,0.03532712,0.011195593,-0.73405284,97.41571807861328
1749651081550,LEFT_SHOULDER,0.21599346,0.026994728,-0.6328488,96.86901092529297
1749651081550,RIGHT_SHOULDER,-0.03911454,0.0048931837,-0.7972569,94.30960845947266
1749651081550,LEFT_ELBOW,0.2539135,-0.11959469,-0.4055251,92.8704833984375
1749651081550,RIGHT_ELBOW,-0.18112248,-0.18352443,-0.77488136,94.1998519897461
1749651081550,LEFT_WRIST,0.06393495,-0.09744531,-0.29018238,93.481201171875
1749651081550,RIGHT_WRIST,-0.2876833,-0.1081084,-0.5878912,94.83595275878906
1749651081550,LEFT_HIP,nan,nan,nan,nan
1749651081550,RIGHT_HIP,nan,nan,nan,nan
1749651081583,PELVIS,0.086125776,-0.3517053,-0.58011276,36.57792663574219
1749651081583,SPINE_1,0.065056846,-0.19499044,-0.4428321,69.4981689453125
1749651081583,SPINE_2,0.03349036,-0.06696922,-0.22636743,79.27497863769531
1749651081583,SPINE_3,0.098263614,-0.09096978,-0.6652705,92.60797882080078
1749651081583,NECK,0.10076448,0.015417829,-0.6922517,96.93258666992188
1749651081583,LEFT_CLAVICLE,0.16179284,0.020261772,-0.66858596,98.055908203125
1749651081583,RIGHT_CLAVICLE,0.033269558,0.010109909,-0.6950819,97.00163269042969
1749651081583,LEFT_SHOULDER,0.21431147,0.02333492,-0.62662286,96.72122192382812
1749651081583,RIGHT_SHOULDER,-0.039885886,0.005322814,-0.7985992,93.34503173828125
1749651081583,LEFT_ELBOW,0.24994859,-0.1190284,-0.40500757,92.81161499023438
1749651081583,RIGHT_ELBOW,-0.18208647,-0.18249416,-0.77648306,95.39586639404297
1749651081583,LEFT_WRIST,0.060998738,-0.097841784,-0.29140958,93.69163513183594
1749651081583,RIGHT_WRIST,-0.27679262,-0.10695603,-0.5856553,95.6487045288086
1749651081583,LEFT_HIP,nan,nan,nan,nan
1749651081583,RIGHT_HIP,nan,nan,nan,nan
1749651081617,PELVIS,0.08005902,-0.34957862,-0.5764168,36.797142028808594
1749651081617,SPINE_1,0.056625362,-0.18163927,-0.4090414,69.62818145751953
1749651081617,SPINE_2,0.029119728,-0.059703007,-0.2066229,79.35831451416016
1749651081617,SPINE_3,0.09572024,-0.09171501,-0.66606444,92.64429473876953
1749651081617,NECK,0.09891447,0.01503934,-0.69196063,96.9594955444336
1749651081617,LEFT_CLAVICLE,0.1612257,0.018552415,-0.6678062,98.1240005493164
1749651081617,RIGHT_CLAVICLE,0.03273689,0.009089038,-0.71046937,96.97491455078125
1749651081617,LEFT_SHOULDER,0.21507262,0.021447375,-0.63143796,96.91236114501953
1749651081617,RIGHT_SHOULDER,-0.041744247,0.005768627,-0.80107284,93.23129272460938
1749651081617,LEFT_ELBOW,0.24467762,-0.11731854,-0.39975652,93.44679260253906
1749651081617,RIGHT_ELBOW,-0.1831923,-0.18359,-0.7826444,94.77703857421875
1749651081617,LEFT_WRIST,0.057218708,-0.097897,-0.2897579,94.01156616210938
1749651081617,RIGHT_WRIST,-0.2671884,-0.107074834,-0.58380175,95.57382202148438
1749651081617,LEFT_HIP,nan,nan,nan,nan
1749651081617,RIGHT_HIP,nan,nan,nan,nan
1749651081650,PELVIS,0.07731217,-0.343505,-0.57412326,36.523033142089844
1749651081650,SPINE_1,0.052084353,-0.16748182,-0.3799039,69.39434051513672
1749651081650,SPINE_2,0.026633097,-0.05477064,-0.19564363,79.1254653930664
1749651081650,SPINE_3,0.09436978,-0.09079852,-0.6678252,92.46963500976562
1749651081650,NECK,0.09987067,0.013056241,-0.6923985,96.69358825683594
1749651081650,LEFT_CLAVICLE,0.1609019,0.015864491,-0.66684777,98.08958435058594
1749651081650,RIGHT_CLAVICLE,0.032821216,0.008505933,-0.7251907,96.56973266601562
1749651081650,LEFT_SHOULDER,0.21589682,0.019214056,-0.63359356,97.06761932373047
1749651081650,RIGHT_SHOULDER,-0.04131828,0.0058033317,-0.8025509,92.21538543701172
1749651081650,LEFT_ELBOW,0.23947978,-0.11572111,-0.39548093,91.4937515258789
1749651081650,RIGHT_ELBOW,-0.18182112,-0.18409425,-0.78501207,94.63613891601562
1749651081650,LEFT_WRIST,0.053030483,-0.09768291,-0.28646412,92.24365234375
1749651081650,RIGHT_WRIST,-0.25889122,-0.108455144,-0.57892144,95.50336456298828
1749651081650,LEFT_HIP,nan,nan,nan,nan
1749651081650,RIGHT_HIP,nan,nan,nan,nan
1749651081683,PELVIS,0.07876083,-0.3460337,-0.57405305,36.059913635253906
1749651081683,SPINE_1,0.049955755,-0.15913466,-0.35736564,69.20765686035156
1749651081683,SPINE_2,0.025524326,-0.053511314,-0.19070321,79.10913848876953
1749651081683,SPINE_3,0.093740344,-0.0921765,-0.6686783,92.55337524414062
1749651081683,NECK,0.09879232,0.011759542,-0.69334495,96.92523956298828
1749651081683,LEFT_CLAVICLE,0.16088167,0.0142662,-0.666578,98.1954116821289
1749651081683,RIGHT_CLAVICLE,0.030331954,0.007339813,-0.68560827,96.84307861328125
1749651081683,LEFT_SHOULDER,0.2147716,0.017800413,-0.6298578,97.1752700805664
1749651081683,RIGHT_SHOULDER,-0.043302488,0.0046416074,-0.8039246,92.84501647949219
1749651081683,LEFT_ELBOW,0.23684442,-0.11515038,-0.396792,91.92505645751953
1749651081683,RIGHT_ELBOW,-0.1786227,-0.18569869,-0.7870153,93.66016387939453
1749651081683,LEFT_WRIST,0.0535436,-0.09597178,-0.2877553,92.00006103515625
1749651081683,RIGHT_WRIST,-0.25608328,-0.109717295,-0.5807058,94.865234375
1749651081683,LEFT_HIP,nan,nan,nan,nan
1749651081683,RIGHT_HIP,nan,nan,nan,nan
1749651081717,PELVIS,0.08992464,-0.35776833,-0.5741581,35.386653900146484
1749651081717,SPINE_1,0.06673485,-0.20575759,-0.46720567,68.6559829711914
1749651081717,SPINE_2,0.027172213,-0.055727202,-0.19119914,78.58367919921875
1749651081717,SPINE_3,0.09707404,-0.096459426,-0.6663914,92.17160034179688
1749651081717,NECK,0.09824269,0.011110954,-0.6947274,96.36082458496094
1749651081717,LEFT_CLAVICLE,0.16103989,0.013564691,-0.66683674,97.8359146118164
1749651081717,RIGHT_CLAVICLE,0.029559264,0.007460922,-0.7111914,96.28408813476562
1749651081717,LEFT_SHOULDER,0.21439004,0.016673736,-0.62717354,96.59098815917969
1749651081717,RIGHT_SHOULDER,-0.04531282,0.0035315603,-0.8102872,91.6576156616211
1749651081717,LEFT_ELBOW,0.23546135,-0.11480681,-0.39775828,90.51622772216797
1749651081717,RIGHT_ELBOW,-0.16909671,-0.17978033,-0.7460577,92.85318756103516
1749651081717,LEFT_WRIST,0.050152022,-0.09231138,-0.28871202,89.85787200927734
1749651081717,RIGHT_WRIST,-0.25647476,-0.11490072,-0.59557724,92.77576446533203
1749651081717,LEFT_HIP,nan,nan,nan,nan
1749651081717,RIGHT_HIP,nan,nan,nan,nan
1749651081750,PELVIS,0.09719357,-0.36410564,-0.5728825,35.62548828125
1749651081750,SPINE_1,0.08433309,-0.24714479,-0.5468721,68.8004150390625
1749651081750,SPINE_2,0.03201697,-0.064476594,-0.21520388,78.67753601074219
1749651081750,SPINE_3,0.099568054,-0.097497076,-0.66541994,92.21405792236328
1749651081750,NECK,0.098076224,0.010969862,-0.69614315,96.3944091796875
1749651081750,LEFT_CLAVICLE,0.16128293,0.0134938285,-0.66734767,97.76358032226562
1749651081750,RIGHT_CLAVICLE,0.029401708,0.007316157,-0.6738587,96.41663360595703
1749651081750,LEFT_SHOULDER,0.212796,0.01653269,-0.62517875,96.32742309570312
